   0.0727767698   -0.6412585417    3.0323533362
   0.2846665748   -0.5534909108    3.0323533362
   0.4666204754   -0.4138727723    3.0323533362
   0.6062386139   -0.2319188717    3.0323533362
   0.6940062449   -0.0200290666    3.0323533362
   0.9253910003    0.2073567028    2.9297100199
   0.9017904091    0.4319013289    2.9297100199
   0.8320200945    0.6466322774    2.9297100199
   0.7191293542    0.8421647753    2.9297100199
   0.5680520552    1.0099531144    2.9297100199
   0.3853910003    1.1426641389    2.9297100199
   0.1791293542    1.2344977404    2.9297100199
  -0.0417182594    1.2814403498    2.9297100199
  -0.2674997400    1.2814403498    2.9297100199
  -0.4883473536    1.2344977404    2.9297100199
  -0.6946089997    1.1426641389    2.9297100199
  -0.8772700546    1.0099531144    2.9297100199
  -1.0283473536    0.8421647753    2.9297100199
  -1.1412380940    0.6466322774    2.9297100199
  -1.2110084085    0.4319013289    2.9297100199
  -1.2346089997    0.2073567028    2.9297100199
  -1.2110084085   -0.0171879232    2.9297100199
  -1.1412380940   -0.2319188717    2.9297100199
  -1.0283473536   -0.4274513696    2.9297100199
  -0.8772700546   -0.5952397087    2.9297100199
  -0.6946089997   -0.7279507332    2.9297100199
  -0.4883473536   -0.8197843348    2.9297100199
  -0.2674997400   -0.8667269442    2.9297100199
  -0.0417182594   -0.8667269442    2.9297100199
   0.1791293542   -0.8197843348    2.9297100199
   0.3853910003   -0.7279507332    2.9297100199
   0.5680520552   -0.5952397087    2.9297100199
   0.7191293542   -0.4274513696    2.9297100199
   0.8320200945   -0.2319188717    2.9297100199
   0.9017904091   -0.0171879232    2.9297100199
   1.1150071452    0.2073567028    2.8065718555
   1.0946038915    0.4340554193    2.8065718555
   1.0340499075    0.6534678524    2.8065718555
   0.9352914483    0.8585419062    2.8065718555
   0.8015026918    1.0426863317    2.8065718555
   0.6369837189    1.1999825756    2.8065718555
   0.4470223048    1.3253750073    2.8065718555
   0.2377239654    1.4148334107    2.8065718555
   0.0158157218    1.4654825192    2.8065718555
  -0.2115701127    1.4756944288    2.8065718555
  -0.4371251700    1.4451409203    2.8065718555
  -0.6535999253    1.3748040086    2.8065718555
  -0.8540367016    1.2669443799    2.8065718555
  -1.0319932960    1.1250287314    2.8065718555
  -1.1817500373    0.9536183489    2.8065718555
  -1.2984936205    0.7582225031    2.8065718555
  -1.3784718108    0.5451213771    2.8065718555
  -1.4191140433    0.3211642166    2.8065718555
  -1.4191140433    0.0935491890    2.8065718555
  -1.3784718108   -0.1304079714    2.8065718555
  -1.2984936205   -0.3435090974    2.8065718555
  -1.1817500373   -0.5389049432    2.8065718555
  -1.0319932960   -0.7103153258    2.8065718555
  -0.8540367016   -0.8522309742    2.8065718555
  -0.6535999253   -0.9600906029    2.8065718555
  -0.4371251700   -1.0304275146    2.8065718555
  -0.2115701127   -1.0609810231    2.8065718555
   0.0158157218   -1.0507691135    2.8065718555
   0.2377239654   -1.0001200050    2.8065718555
   0.4470223048   -0.9106616016    2.8065718555
   0.6369837189   -0.7852691699    2.8065718555
   0.8015026918   -0.6279729260    2.8065718555
   0.9352914483   -0.4438285005    2.8065718555
   1.0340499075   -0.2387544467    2.8065718555
   1.0946038915   -0.0193420136    2.8065718555
   1.2907131100    0.2073567028    2.6642879707
   1.2729187965    0.4334548939    2.6642879707
   1.2199740109    0.6539857971    2.6642879707
   1.1331824296    0.8635192097    2.6642879707
   1.0146811494    1.0568957238    2.6642879707
   0.8673880651    1.2293537676    2.6642879707
   0.6949300212    1.3766468520    2.6642879707
   0.5015535072    1.4951481322    2.6642879707
   0.2920200945    1.5819397135    2.6642879707
   0.0714891913    1.6348844990    2.6642879707
  -0.1546089997    1.6526788126    2.6642879707
  -0.3807071908    1.6348844990    2.6642879707
  -0.6012380940    1.5819397135    2.6642879707
  -0.8107715066    1.4951481322    2.6642879707
  -1.0041480206    1.3766468520    2.6642879707
  -1.1766060645    1.2293537676    2.6642879707
  -1.3238991488    1.0568957238    2.6642879707
  -1.4424004290    0.8635192097    2.6642879707
  -1.5291920103    0.6539857971    2.6642879707
  -1.5821367959    0.4334548939    2.6642879707
  -1.5999311094    0.2073567028    2.6642879707
  -1.5821367959   -0.0187414882    2.6642879707
  -1.5291920103   -0.2392723914    2.6642879707
  -1.4424004290   -0.4488058040    2.6642879707
  -1.3238991488   -0.6421823181    2.6642879707
  -1.1766060645   -0.8146403620    2.6642879707
  -1.0041480206   -0.9619334463    2.6642879707
  -0.8107715066   -1.0804347265    2.6642879707
  -0.6012380940   -1.1672263078    2.6642879707
  -0.3807071908   -1.2201710933    2.6642879707
  -0.1546089997   -1.2379654069    2.6642879707
   0.0714891913   -1.2201710933    2.6642879707
   0.2920200945   -1.1672263078    2.6642879707
   0.5015535072   -1.0804347265    2.6642879707
   0.6949300212   -0.9619334463    2.6642879707
   0.8673880651   -0.8146403620    2.6642879707
   1.0146811494   -0.6421823181    2.6642879707
   1.1331824296   -0.4488058040    2.6642879707
   1.2199740109   -0.2392723914    2.6642879707
   1.2729187965   -0.0187414882    2.6642879707
   1.4505838233    0.2073567028    2.5044172574
   1.4342452749    0.4357994598    2.5044172574
   1.3855622353    0.6595917811    2.5044172574
   1.3055257508    0.8741779003    2.5044172574
   1.1957651335    1.0751894629    2.5044172574
   1.0585147931    1.2585344531    2.5044172574
   0.8965687505    1.4204804956    2.5044172574
   0.7132237603    1.5577308361    2.5044172574
   0.5122121977    1.6674914534    2.5044172574
   0.2976260785    1.7475279378    2.5044172574
   0.0738337573    1.7962109774    2.5044172574
  -0.1546089997    1.8125495259    2.5044172574
  -0.3830517567    1.7962109774    2.5044172574
  -0.6068440780    1.7475279378    2.5044172574
  -0.8214301972    1.6674914534    2.5044172574
  -1.0224417597    1.5577308361    2.5044172574
  -1.2057867499    1.4204804956    2.5044172574
  -1.3677327925    1.2585344531    2.5044172574
  -1.5049831330    1.0751894629    2.5044172574
  -1.6147437502    0.8741779003    2.5044172574
  -1.6947802347    0.6595917811    2.5044172574
  -1.7434632743    0.4357994598    2.5044172574
  -1.7598018227    0.2073567028    2.5044172574
  -1.7434632743   -0.0210860542    2.5044172574
  -1.6947802347   -0.2448783754    2.5044172574
  -1.6147437502   -0.4594644946    2.5044172574
  -1.5049831330   -0.6604760572    2.5044172574
  -1.3677327925   -0.8438210474    2.5044172574
  -1.2057867499   -1.0057670899    2.5044172574
  -1.0224417597   -1.1430174304    2.5044172574
  -0.8214301972   -1.2527780477    2.5044172574
  -0.6068440780   -1.3328145322    2.5044172574
  -0.3830517567   -1.3814975717    2.5044172574
  -0.1546089997   -1.3978361202    2.5044172574
   0.0738337573   -1.3814975717    2.5044172574
   0.2976260785   -1.3328145322    2.5044172574
   0.5122121977   -1.2527780477    2.5044172574
   0.7132237603   -1.1430174304    2.5044172574
   0.8965687505   -1.0057670899    2.5044172574
   1.0585147931   -0.8438210474    2.5044172574
   1.1957651335   -0.6604760572    2.5044172574
   1.3055257508   -0.4594644946    2.5044172574
   1.3855622353   -0.2448783754    2.5044172574
   1.4342452749   -0.0210860542    2.5044172574
   1.5928677081    0.2073567028    2.3287112926
   1.5779178027    0.4354481835    2.3287112926
   1.5333238832    0.6596369557    2.3287112926
   1.4598489642    0.8760870874    2.3287112926
   1.3587502218    1.0810950568    2.3287112926
   1.2317574835    1.2711531207    2.3287112926
   1.0810436304    1.4430093329    2.3287112926
   0.9091874181    1.5937231861    2.3287112926
   0.7191293542    1.7207159244    2.3287112926
   0.5141213848    1.8218146668    2.3287112926
   0.2976712532    1.8952895858    2.3287112926
   0.0734824810    1.9398835052    2.3287112926
  -0.1546089997    1.9548334107    2.3287112926
  -0.3827004804    1.9398835052    2.3287112926
  -0.6068892526    1.8952895858    2.3287112926
  -0.8233393842    1.8218146668    2.3287112926
  -1.0283473536    1.7207159244    2.3287112926
  -1.2184054175    1.5937231861    2.3287112926
  -1.3902616298    1.4430093329    2.3287112926
  -1.5409754830    1.2711531207    2.3287112926
  -1.6679682212    1.0810950568    2.3287112926
  -1.7690669636    0.8760870874    2.3287112926
  -1.8425418827    0.6596369557    2.3287112926
  -1.8871358021    0.4354481835    2.3287112926
  -1.9020857076    0.2073567028    2.3287112926
  -1.8871358021   -0.0207347778    2.3287112926
  -1.8425418827   -0.2449235500    2.3287112926
  -1.7690669636   -0.4613736817    2.3287112926
  -1.6679682212   -0.6663816511    2.3287112926
  -1.5409754830   -0.8564397150    2.3287112926
  -1.3902616298   -1.0282959272    2.3287112926
  -1.2184054175   -1.1790097804    2.3287112926
  -1.0283473536   -1.3060025187    2.3287112926
  -0.8233393842   -1.4071012611    2.3287112926
  -0.6068892526   -1.4805761801    2.3287112926
  -0.3827004804   -1.5251700995    2.3287112926
  -0.1546089997   -1.5401200050    2.3287112926
   0.0734824810   -1.5251700995    2.3287112926
   0.2976712532   -1.4805761801    2.3287112926
   0.5141213848   -1.4071012611    2.3287112926
   0.7191293542   -1.3060025187    2.3287112926
   0.9091874181   -1.1790097804    2.3287112926
   1.0810436304   -1.0282959272    2.3287112926
   1.2317574835   -0.8564397150    2.3287112926
   1.3587502218   -0.6663816511    2.3287112926
   1.4598489642   -0.4613736817    2.3287112926
   1.5333238832   -0.2449235500    2.3287112926
   1.5779178027   -0.0207347778    2.3287112926
   1.7160058725    0.2073567028    2.1390951477
   1.7018275651    0.4372333670    2.1390951477
   1.6595075718    0.6636253352    2.1390951477
   1.5896874205    0.8831007361    2.1390951477
   1.4934255135    1.0923325462    2.1390951477
   1.3721810832    1.2881490246    2.1390951477
   1.2277920715    1.4675817932    2.1390951477
   1.0624472688    1.6279108339    2.1390951477
   0.8786531336    1.7667057221    2.1390951477
   0.6791957977    1.8818624687    2.1390951477
   0.4670988310    1.9716354147    2.1390951477
   0.2455774074    2.0346636939    2.1390951477
   0.0179895657    2.0699918618    2.1390951477
  -0.2122146942    2.0770843793    2.1390951477
  -0.4415457106    2.0558337311    2.1390951477
  -0.6665270589    2.0065620554    2.1390951477
  -0.8837482513    1.9300162606    2.1390951477
  -1.0899164358    1.8273567028    2.1390951477
  -1.2819063130    1.7001395964    2.1390951477
  -1.4568075121    1.5502934230    2.1390951477
  -1.6119687090    1.3800896979    2.1390951477
  -1.7450378184    1.1921085359    2.1390951477
  -1.8539976480    0.9891995400    2.1390951477
  -1.9371964780    0.7744386036    2.1390951477
  -1.9933730989    0.5510812836    2.1390951477
  -2.0216759304    0.3225134494    2.1390951477
  -2.0216759304    0.0921999563    2.1390951477
  -1.9933730989   -0.1363678779    2.1390951477
  -1.9371964780   -0.3597251979    2.1390951477
  -1.8539976480   -0.5744861343    2.1390951477
  -1.7450378184   -0.7773951302    2.1390951477
  -1.6119687090   -0.9653762922    2.1390951477
  -1.4568075121   -1.1355800174    2.1390951477
  -1.2819063130   -1.2854261908    2.1390951477
  -1.0899164358   -1.4126432972    2.1390951477
  -0.8837482513   -1.5153028549    2.1390951477
  -0.6665270589   -1.5918486497    2.1390951477
  -0.4415457106   -1.6411203254    2.1390951477
  -0.2122146942   -1.6623709736    2.1390951477
   0.0179895657   -1.6552784561    2.1390951477
   1.5896874205   -0.4683873304    2.1390951477
   1.6595075718   -0.2489119295    2.1390951477
   1.7018275651   -0.0225199613    2.1390951477
   1.7654597589    0.6624213582    1.9376462967
   1.6996471589    0.8822507513    1.9376462967
   1.6087589253    1.0929533602    1.9376462967
   1.4940241656    1.2916797935    1.9376462967
   1.3569944704    1.4757426171    1.9376462967
   1.1995229315    1.6426526972    1.9376462967
   1.0237390812    1.7901528611    1.9376462967
   0.8320200945    1.9162484223    1.9376462967
   0.6269586419    2.0192341546    1.9376462967
   0.4113278277    2.0977173525    1.9376462967
   0.1880436888    2.1506366656    1.9376462967
  -0.0398742399    2.1772764508    1.9376462967
  -0.2693437595    2.1772764508    1.9376462967
  -0.4972616882    2.1506366656    1.9376462967
  -0.7205458271    2.0977173525    1.9376462967
  -0.9361766413    2.0192341546    1.9376462967
  -1.1412380940    1.9162484223    1.9376462967
  -1.3329570806    1.7901528611    1.9376462967
  -1.5087409309    1.6426526972    1.9376462967
  -1.6662124699    1.4757426171    1.9376462967
  -1.8032421650    1.2916797935    1.9376462967
  -1.9179769247    1.0929533602    1.9376462967
  -2.0088651584    0.8822507513    1.9376462967
  -2.0746777584    0.6624213582    1.9376462967
  -2.1145247223    0.4364379963    1.9376462967
  -2.1278671882    0.2073567028    1.9376462967
  -2.1145247223   -0.0217245906    1.9376462967
  -2.0746777584   -0.2477079525    1.9376462967
  -2.0088651584   -0.4675373456    1.9376462967
  -1.9179769247   -0.6782399545    1.9376462967
  -1.8032421650   -0.8769663878    1.9376462967
  -1.6662124699   -1.0610292114    1.9376462967
  -1.5087409309   -1.2279392915    1.9376462967
  -1.3329570806   -1.3754394555    1.9376462967
  -1.1412380940   -1.5015350166    1.9376462967
   1.4665082036    1.4691228689    1.7265718555
   1.3178644689    1.6398010224    1.7265718555
   1.1513469010    1.7930912424    1.7265718555
   0.9689767976    1.9271327931    1.7265718555
   0.7729678846    2.0402985918    1.7265718555
   0.5656994448    2.1312149589    1.7265718555
   0.3496874362    2.1987782929    1.7265718555
   0.1275539521    2.2421684664    1.7265718555
  -0.0980046081    2.2608587816    1.7265718555
  -0.3242502689    2.2546223632    1.7265718555
  -0.5484367145    2.2235349131    1.7265718555
  -0.7678426251    2.1679737907    1.7265718555
  -0.9798047103    2.0886134327    1.7265718555
  -1.1817500373    1.9864171665    1.7265718555
  -1.3712272636    1.8626255162    1.7265718555
  -1.5459363922    1.7187411448    1.7265718555
  -1.7037566910    1.5565106137    1.7265718555
  -1.8427724353    1.3779031817    1.7265718555
  -1.9612961624    1.1850869011    1.7265718555
  -2.0578891548    0.9804023004    1.7265718555
  -2.1313789043    0.7663339733    1.7265718555
  -2.1808733450    0.5454804193    1.7265718555
  -2.2057716813    0.3205225015    1.7265718555
  -2.2057716813    0.0941909042    1.7265718555
  -2.1808733450   -0.1307670136    1.7265718555
  -2.1313789043   -0.3516205676    1.7265718555
  -2.0578891548   -0.5656888947    1.7265718555
  -1.9612961624   -0.7703734954    1.7265718555
  -1.8427724353   -0.9631897760    1.7265718555
   0.6274184572    2.1700976180    1.5081843999
   0.4106245576    2.2431439877    1.5081843999
   0.1872038113    2.2923226128    1.5081843999
  -0.0402243777    2.3170569189    1.5081843999
  -0.2689936218    2.3170569189    1.5081843999
  -0.4964218107    2.2923226128    1.5081843999
  -0.7198425570    2.2431439877    1.5081843999
  -0.9366364567    2.1700976180    1.5081843999
  -1.1442617994    2.0740399057    1.5081843999
  -1.3402843678    1.9560970395    1.5081843999
  -1.5224059767    1.8176517917    1.5081843999
  -1.6884914166    1.6603273064    1.5081843999
  -1.8365934876    1.4859680691    1.5081843999
  -1.9649758284    1.2966182827    1.5081843999
  -2.0721332733    1.0944979001    1.5081843999
  -2.1568094993    0.8819765982    1.5081843999
  -2.2180117550    0.6615459947    1.5081843999
  -2.2550225001    0.4357904371    1.5081843999
  -2.2674078173    0.2073567028    1.5081843999
  -2.2550225001   -0.0210770314    1.5081843999
  -0.4397256365    2.3365187978    1.2848766283
  -0.6644264544    2.2941506280    1.2848766283
  -0.8833508368    2.2281382492    1.2848766283
  -1.0940182829    2.1392296080    1.2848766283
  -1.2940418466    2.0284320748    1.2848766283
  -1.4811551808    1.8970010301    1.2848766283
  -1.6532382167    1.7464256399    1.2848766283
  -1.8083411847    1.5784119837    1.2848766283
  -1.9447067063    1.3948637234    1.2848766283
  -2.0607897056    1.1978605340    1.2848766283
   0.9203236043    2.4532572947    0.7191236619
   0.7153156349    2.5543560371    0.7191236619
   0.4988655033    2.6278309561    0.7191236619
   0.2746767311    2.6724248756    0.7191236619
   0.0465852504    2.6873747810    0.7191236619
  -0.1815062303    2.6724248756    0.7191236619
  -0.4056950025    2.6278309561    0.7191236619
  -0.6221451342    2.5543560371    0.7191236619
   1.2636415189    2.3604522043    0.5295075169
   1.0798473837    2.4992470925    0.5295075169
   0.8803900478    2.6144038390    0.5295075169
   0.6682930811    2.7041767851    0.5295075169
   0.4467716575    2.7672050642    0.5295075169
   0.2191838158    2.8025332321    0.5295075169
  -0.0110204441    2.8096257496    0.5295075169
  -0.2403514605    2.7883751014    0.5295075169
  -0.4653328088    2.7391034257    0.5295075169
  -0.6825540012    2.6625576309    0.5295075169
  -0.8887221857    2.5598980732    0.5295075169
  -1.0807120629    2.4326809668    0.5295075169
   1.5581887205    2.2082839875    0.3280586660
   1.4007171816    2.3751940675    0.3280586660
   1.2249333313    2.5226942315    0.3280586660
   1.0332143446    2.6487897927    0.3280586660
   0.8281528920    2.7517755249    0.3280586660
   0.6125220778    2.8302587229    0.3280586660
   0.3892379389    2.8831780359    0.3280586660
   0.1613200102    2.9098178212    0.3280586660
  -0.0681495094    2.9098178212    0.3280586660
  -0.2960674381    2.8831780359    0.3280586660
  -0.5193515771    2.8302587229    0.3280586660
  -0.7349823913    2.7517755249    0.3280586660
  -0.9400438439    2.6487897927    0.3280586660
  -1.1317628305    2.5226942315    0.3280586660
  -1.3075466808    2.3751940675    0.3280586660
   1.7966680215    2.0156699537    0.1169842248
   1.6677024537    2.2016642392    0.1169842248
   1.5190587190    2.3723423928    0.1169842248
   1.3525411511    2.5256326127    0.1169842248
   1.1701710477    2.6596741634    0.1169842248
   0.9741621347    2.7728399621    0.1169842248
   0.7668936949    2.8637563292    0.1169842248
   0.5508816863    2.9313196632    0.1169842248
   0.3287482022    2.9747098367    0.1169842248
   0.1031896420    2.9934001519    0.1169842248
  -0.1230560188    2.9871637336    0.1169842248
  -0.3472424644    2.9560762835    0.1169842248
  -0.5666483750    2.9005151610    0.1169842248
  -0.7786104602    2.8211548031    0.1169842248
  -0.9805557872    2.7189585368    0.1169842248
  -1.1700330135    2.5951668866    0.1169842248
  -1.3447421421    2.4512825152    0.1169842248
  -1.5025624409    2.2890519840    0.1169842248
   1.8569520790    2.0291596530   -0.1014032309
   1.7285697383    2.2185094395   -0.1014032309
   1.5804676673    2.3928686767   -0.1014032309
   1.4143822274    2.5501931621   -0.1014032309
   1.2322606185    2.6886384098   -0.1014032309
   1.0362380500    2.8065812760   -0.1014032309
   0.8286127073    2.9026389884   -0.1014032309
   0.6118188077    2.9756853581   -0.1014032309
   0.3883980614    3.0248639832   -0.1014032309
   0.1609698724    3.0495982893   -0.1014032309
  -0.0677993717    3.0495982893   -0.1014032309
  -0.2952275606    3.0248639832   -0.1014032309
  -0.5186483069    2.9756853581   -0.1014032309
  -0.7354422066    2.9026389884   -0.1014032309
  -0.9430675493    2.8065812760   -0.1014032309
  -1.1390901178    2.6886384098   -0.1014032309
  -1.3212117266    2.5501931621   -0.1014032309
  -1.4872971665    2.3928686767   -0.1014032309
  -1.6353992375    2.2185094395   -0.1014032309
   2.0027810862    1.8275469761   -0.3247110024
   1.8973475500    2.0304491418   -0.3247110024
   1.7709441375    2.2209949280   -0.3247110024
   1.6250030497    2.3970253750   -0.3247110024
   1.4611778576    2.5565459874   -0.3247110024
   1.2813247660    2.6977493330   -0.3247110024
   1.0874815823    2.8190355214   -0.3247110024
   0.8818446273    2.9190303316   -0.3247110024
   0.6667438497    2.9966007825   -0.3247110024
   0.4446164274    3.0508679700   -0.3247110024
   0.2179791529    3.0812170250   -0.3247110024
  -0.0106000831    3.0873040806   -0.3247110024
  -0.2385313864    3.0690601681   -0.3247110024
  -0.4632322043    3.0266919983   -0.3247110024
  -0.6821565867    2.9606796195   -0.3247110024
  -0.8928240328    2.8717709783   -0.3247110024
  -1.0928475965    2.7609734452   -0.3247110024
  -1.2799609307    2.6295424004   -0.3247110024
  -1.4520439666    2.4789670103   -0.3247110024
  -1.6071469346    2.3109533541   -0.3247110024
  -1.7435124562    2.1274050937   -0.3247110024
  -1.8595954555    1.9304019043   -0.3247110024
   2.1008673256    1.6073747810   -0.5504924831
   2.0198434389    1.8184492222   -0.5504924831
   1.9172001226    2.0198980732   -0.5504924831
   1.7940619582    2.2095142181   -0.5504924831
   1.6517780734    2.3852201829   -0.5504924831
   1.4919073601    2.5450908962   -0.5504924831
   1.3162013953    2.6873747810   -0.5504924831
   1.1265852504    2.8105129454   -0.5504924831
   0.9251363994    2.9131562617   -0.5504924831
   0.7140619582    2.9941801484   -0.5504924831
   0.4956745026    3.0526968908   -0.5504924831
   0.2723667310    3.0880653672   -0.5504924831
   0.0465852504    3.0998980732   -0.5504924831
  -0.1791962303    3.0880653672   -0.5504924831
  -0.4025040018    3.0526968908   -0.5504924831
  -0.6208914575    2.9941801484   -0.5504924831
  -0.8319658987    2.9131562617   -0.5504924831
  -1.0334147496    2.8105129454   -0.5504924831
  -1.2230308946    2.6873747810   -0.5504924831
  -1.3987368593    2.5450908962   -0.5504924831
  -1.5586075726    2.3852201829   -0.5504924831
  -1.7008914575    2.2095142181   -0.5504924831
  -1.8240296218    2.0198980732   -0.5504924831
  -1.9266729381    1.8184492222   -0.5504924831
   2.0860501419    1.6145873938   -0.7762739637
   2.0027810862    1.8275469761   -0.7762739637
   1.8973475500    2.0304491418   -0.7762739637
   1.7709441375    2.2209949280   -0.7762739637
   1.6250030497    2.3970253750   -0.7762739637
   1.4611778576    2.5565459874   -0.7762739637
   1.2813247660    2.6977493330   -0.7762739637
   1.0874815823    2.8190355214   -0.7762739637
   0.8818446273    2.9190303316   -0.7762739637
   0.6667438497    2.9966007825   -0.7762739637
   0.4446164274    3.0508679700   -0.7762739637
   0.2179791529    3.0812170250   -0.7762739637
  -0.0106000831    3.0873040806   -0.7762739637
  -0.2385313864    3.0690601681   -0.7762739637
  -0.4632322043    3.0266919983   -0.7762739637
  -0.6821565867    2.9606796195   -0.7762739637
  -0.8928240328    2.8717709783   -0.7762739637
  -1.0928475965    2.7609734452   -0.7762739637
  -1.2799609307    2.6295424004   -0.7762739637
  -1.4520439666    2.4789670103   -0.7762739637
  -1.6071469346    2.3109533541   -0.7762739637
  -1.7435124562    2.1274050937   -0.7762739637
  -1.8595954555    1.9304019043   -0.7762739637
  -1.9540806657    1.7221759107   -0.7762739637
   2.1099880057    1.3940873651   -0.9995817352
   2.0487857499    1.6145179685   -0.9995817352
   1.9641095239    1.8270392705   -0.9995817352
   1.8569520790    2.0291596530   -0.9995817352
   1.7285697383    2.2185094395   -0.9995817352
   1.5804676673    2.3928686767   -0.9995817352
   1.4143822274    2.5501931621   -0.9995817352
   1.2322606185    2.6886384098   -0.9995817352
   1.0362380500    2.8065812760   -0.9995817352
   0.8286127073    2.9026389884   -0.9995817352
   0.6118188077    2.9756853581   -0.9995817352
   0.3883980614    3.0248639832   -0.9995817352
   0.1609698724    3.0495982893   -0.9995817352
  -0.0677993717    3.0495982893   -0.9995817352
  -0.2952275606    3.0248639832   -0.9995817352
  -0.5186483069    2.9756853581   -0.9995817352
  -0.7354422066    2.9026389884   -0.9995817352
  -0.9430675493    2.8065812760   -0.9995817352
  -1.1390901178    2.6886384098   -0.9995817352
  -1.3212117266    2.5501931621   -0.9995817352
  -1.4872971665    2.3928686767   -0.9995817352
  -1.6353992375    2.2185094395   -0.9995817352
  -1.7637815783    2.0291596530   -0.9995817352
  -1.8709390232    1.8270392705   -0.9995817352
  -1.9556152492    1.6145179685   -0.9995817352
   2.0511462683    1.3891307190   -1.2179691909
   1.9895606564    1.6069223726   -1.2179691909
   1.9043899552    1.8166172547   -1.2179691909
   1.7966680215    2.0156699537   -1.2179691909
   1.6677024537    2.2016642392   -1.2179691909
   1.5190587190    2.3723423928   -1.2179691909
   1.3525411511    2.5256326127   -1.2179691909
   1.1701710477    2.6596741634   -1.2179691909
   0.9741621347    2.7728399621   -1.2179691909
   0.7668936949    2.8637563292   -1.2179691909
   0.5508816863    2.9313196632   -1.2179691909
   0.3287482022    2.9747098367   -1.2179691909
   0.1031896420    2.9934001519   -1.2179691909
  -0.1230560188    2.9871637336   -1.2179691909
  -0.3472424644    2.9560762835   -1.2179691909
  -0.5666483750    2.9005151610   -1.2179691909
  -0.7786104602    2.8211548031   -1.2179691909
  -0.9805557872    2.7189585368   -1.2179691909
  -1.1700330135    2.5951668866   -1.2179691909
  -1.3447421421    2.4512825152   -1.2179691909
  -1.5025624409    2.2890519840   -1.2179691909
  -1.6415781852    2.1104445520   -1.2179691909
  -1.7601019123    1.9176282714   -1.2179691909
  -1.8566949047    1.7129436707   -1.2179691909
  -1.9301846542    1.4988753436   -1.2179691909
   2.0065009729    1.1689793666   -1.4290436321
   1.9666540090    1.3949627285   -1.4290436321
   1.9008414090    1.6147921216   -1.4290436321
   1.8099531754    1.8254947305   -1.4290436321
   1.6952184157    2.0242211638   -1.4290436321
   1.5581887205    2.2082839875   -1.4290436321
   1.4007171816    2.3751940675   -1.4290436321
   1.2249333313    2.5226942315   -1.4290436321
   1.0332143446    2.6487897927   -1.4290436321
   0.8281528920    2.7517755249   -1.4290436321
   0.6125220778    2.8302587229   -1.4290436321
   0.3892379389    2.8831780359   -1.4290436321
   0.1613200102    2.9098178212   -1.4290436321
  -0.0681495094    2.9098178212   -1.4290436321
  -0.2960674381    2.8831780359   -1.4290436321
  -0.5193515771    2.8302587229   -1.4290436321
  -0.7349823913    2.7517755249   -1.4290436321
  -0.9400438439    2.6487897927   -1.4290436321
  -1.1317628305    2.5226942315   -1.4290436321
  -1.3075466808    2.3751940675   -1.4290436321
  -1.4650182198    2.2082839875   -1.4290436321
  -1.6020479149    2.0242211638   -1.4290436321
  -1.7167826746    1.8254947305   -1.4290436321
  -1.8076709083    1.6147921216   -1.4290436321
  -1.8734835083    1.3949627285   -1.4290436321
   1.9030218152    1.1697747373   -1.6304924831
   1.8607018219    1.3961667056   -1.6304924831
   1.7908816706    1.6156421064   -1.6304924831
   1.6946197636    1.8248739165   -1.6304924831
   1.5733753333    2.0206903950   -1.6304924831
   1.4289863216    2.2001231635   -1.6304924831
   1.2636415189    2.3604522043   -1.6304924831
   1.0798473837    2.4992470925   -1.6304924831
   0.8803900478    2.6144038390   -1.6304924831
   0.6682930811    2.7041767851   -1.6304924831
   0.4467716575    2.7672050642   -1.6304924831
   0.2191838158    2.8025332321   -1.6304924831
  -0.0110204441    2.8096257496   -1.6304924831
  -0.2403514605    2.7883751014   -1.6304924831
  -0.4653328088    2.7391034257   -1.6304924831
  -0.6825540012    2.6625576309   -1.6304924831
  -0.8887221857    2.5598980732   -1.6304924831
  -1.0807120629    2.4326809668   -1.6304924831
  -1.2556132620    2.2828347934   -1.6304924831
  -1.4107744589    2.1126310682   -1.6304924831
  -1.5438435683    1.9246499063   -1.6304924831
  -1.6528033979    1.7217409103   -1.6304924831
  -1.7360022279    1.5069799739   -1.6304924831
  -1.7921788488    1.2836226540   -1.6304924831
   1.7940619582    0.9398980732   -1.8201086280
   1.7791120528    1.1679895539   -1.8201086280
   1.7345181333    1.3921783261   -1.8201086280
   1.6610432143    1.6086284577   -1.8201086280
   1.5599444719    1.8136364271   -1.8201086280
   1.4329517336    2.0036944910   -1.8201086280
   1.2822378805    2.1755507033   -1.8201086280
   1.1103816682    2.3262645564   -1.8201086280
   0.9203236043    2.4532572947   -1.8201086280
   0.7153156349    2.5543560371   -1.8201086280
   0.4988655033    2.6278309561   -1.8201086280
   0.2746767311    2.6724248756   -1.8201086280
   0.0465852504    2.6873747810   -1.8201086280
  -0.1815062303    2.6724248756   -1.8201086280
  -0.4056950025    2.6278309561   -1.8201086280
  -0.6221451342    2.5543560371   -1.8201086280
  -0.8271531035    2.4532572947   -1.8201086280
  -1.0172111674    2.3262645564   -1.8201086280
  -1.1890673797    2.1755507033   -1.8201086280
  -1.3397812329    2.0036944910   -1.8201086280
  -1.4667739711    1.8136364271   -1.8201086280
  -1.5678727135    1.6086284577   -1.8201086280
  -1.6413476326    1.3921783261   -1.8201086280
  -1.6859415520    1.1679895539   -1.8201086280
   1.6517780734    0.9398980732   -1.9958145928
