  -0.2199101715    0.4029983670   -2.9201162674
  -0.2605524040    0.1790412065   -2.9201162674
  -0.2605524040   -0.0485738211   -2.9201162674
  -0.2199101715   -0.2725309816   -2.9201162674
  -0.1399319812   -0.4856321075   -2.9201162674
  -0.0231883980   -0.6810279534   -2.9201162674
   0.1265683433   -0.8524383359   -2.9201162674
   0.3045249377   -0.9943539844   -2.9201162674
   0.5049617140   -1.1022136131   -2.9201162674
   0.7214364693   -1.1725505248   -2.9201162674
   0.9469915266   -1.2031040333   -2.9201162674
   1.1743773611   -1.1928921237   -2.9201162674
   1.3962856047   -1.1422430152   -2.9201162674
   1.6055839441   -1.0527846117   -2.9201162674
   1.7955453583   -0.9273921801   -2.9201162674
   1.9600643311   -0.7700959361   -2.9201162674
   2.0938530876   -0.5859515106   -2.9201162674
   2.1926115468   -0.3808774569   -2.9201162674
   2.2531655308   -0.1614650237   -2.9201162674
   2.0839526396    0.0652336927   -3.0432544317
   2.0603520484    0.2897783188   -3.0432544317
   1.9905817339    0.5045092672   -3.0432544317
   1.8776909935    0.7000417652   -3.0432544317
   1.7266136945    0.8678301042   -3.0432544317
   1.5439526396    1.0005411288   -3.0432544317
   1.3376909935    1.0923747303   -3.0432544317
   1.1168433799    1.1393173397   -3.0432544317
   0.8910618993    1.1393173397   -3.0432544317
   0.6702142857    1.0923747303   -3.0432544317
   0.4639526396    1.0005411288   -3.0432544317
   0.2812915847    0.8678301042   -3.0432544317
   0.1302142857    0.7000417652   -3.0432544317
   0.0173235453    0.5045092672   -3.0432544317
  -0.0524467692    0.2897783188   -3.0432544317
  -0.0760473604    0.0652336927   -3.0432544317
  -0.0524467692   -0.1593109334   -3.0432544317
   0.0173235453   -0.3740418818   -3.0432544317
   0.1302142857   -0.5695743798   -3.0432544317
   0.2812915847   -0.7373627188   -3.0432544317
   0.4639526396   -0.8700737434   -3.0432544317
   0.6702142857   -0.9619073449   -3.0432544317
   0.8910618993   -1.0088499543   -3.0432544317
   1.1168433799   -1.0088499543   -3.0432544317
   1.3376909935   -0.9619073449   -3.0432544317
   1.5439526396   -0.8700737434   -3.0432544317
   1.7266136945   -0.7373627188   -3.0432544317
   1.8776909935   -0.5695743798   -3.0432544317
   1.9905817339   -0.3740418818   -3.0432544317
   2.0603520484   -0.1593109334   -3.0432544317
   1.8825037886    0.0652336927   -3.1458977481
   1.8525678842    0.2926194622   -3.1458977481
   1.7648002532    0.5045092672   -3.1458977481
   1.6251821147    0.6864631678   -3.1458977481
   1.4432282141    0.8260813063   -3.1458977481
   1.2313384091    0.9138489373   -3.1458977481
   1.0039526396    0.9437848417   -3.1458977481
   0.7765668701    0.9138489373   -3.1458977481
   0.5646770651    0.8260813063   -3.1458977481
   0.3827231645    0.6864631678   -3.1458977481
   0.2431050260    0.5045092672   -3.1458977481
   0.1553373950    0.2926194622   -3.1458977481
   0.1254014906    0.0652336927   -3.1458977481
   0.1553373950   -0.1621520768   -3.1458977481
   0.2431050260   -0.3740418818   -3.1458977481
   0.3827231645   -0.5559957824   -3.1458977481
   0.5646770651   -0.6956139209   -3.1458977481
   0.7765668701   -0.7833815519   -3.1458977481
   1.0039526396   -0.8133174563   -3.1458977481
   1.2313384091   -0.7833815519   -3.1458977481
   1.4432282141   -0.6956139209   -3.1458977481
   1.6251821147   -0.5559957824   -3.1458977481
   1.7648002532   -0.3740418818   -3.1458977481
   1.8525678842   -0.1621520768   -3.1458977481
   1.6714293475    0.0652336927   -3.2269216348
   1.6311755765    0.2935241720   -3.2269216348
   1.5152694626    0.4942794503   -3.2269216348
   1.3376909935    0.6432854781   -3.2269216348
   1.1198587536    0.7225699295   -3.2269216348
   0.8880465256    0.7225699295   -3.2269216348
   0.6702142857    0.6432854781   -3.2269216348
   0.4926358166    0.4942794503   -3.2269216348
   0.3767297027    0.2935241720   -3.2269216348
   0.3364759318    0.0652336927   -3.2269216348
   0.3767297027   -0.1630567866   -3.2269216348
   0.4926358166   -0.3638120649   -3.2269216348
   0.6702142857   -0.5128180927   -3.2269216348
   0.8880465256   -0.5921025442   -3.2269216348
   1.1198587536   -0.5921025442   -3.2269216348
   1.3376909935   -0.5128180927   -3.2269216348
   1.5152694626   -0.3638120649   -3.2269216348
   1.6311755765   -0.1630567866   -3.2269216348
   1.4530418918    0.0652336927   -3.2854383772
   1.3928753405    0.2897783188   -3.2854383772
   1.2284972657    0.4541563936   -3.2854383772
   1.0039526396    0.5143229449   -3.2854383772
   0.7794080135    0.4541563936   -3.2854383772
   0.6150299387    0.2897783188   -3.2854383772
   0.5548633874    0.0652336927   -3.2854383772
   0.6150299387   -0.1593109334   -3.2854383772
   0.7794080135   -0.3236890082   -3.2854383772
   1.0039526396   -0.3838555595   -3.2854383772
   1.2284972657   -0.3236890082   -3.2854383772
   1.3928753405   -0.1593109334   -3.2854383772
   1.2297341203    0.0652336927   -3.3208068536
   1.1168433799    0.2607661906   -3.3208068536
   0.8910618993    0.2607661906   -3.3208068536
   0.7781711589    0.0652336927   -3.3208068536
   0.8910618993   -0.1302988053   -3.3208068536
   1.1168433799   -0.1302988053   -3.3208068536
   1.0039526396    0.0652336927   -3.3326395596
   1.2842995597    1.0524608032    2.9850088012
   1.5085116732    1.0524608032    2.9746428496
   1.3964056165    1.2466341893    2.9746428496
   1.1721935030    1.2466341893    2.9746428496
   1.0600874462    1.0524608032    2.9746428496
   1.1721935030    0.8582874170    2.9746428496
   1.3964056165    0.8582874170    2.9746428496
   1.7308108880    1.0524608032    2.9436334335
   1.6709897131    1.2757164673    2.9436334335
   1.5075552239    1.4391509565    2.9436334335
   1.2842995597    1.4989721315    2.9436334335
   1.0610438956    1.4391509565    2.9436334335
   0.8976094064    1.2757164673    2.9436334335
   0.8377882314    1.0524608032    2.9436334335
   0.8976094064    0.8292051390    2.9436334335
   1.0610438956    0.6657706498    2.9436334335
   1.2842995597    0.6059494749    2.9436334335
   1.5075552239    0.6657706498    2.9436334335
   1.6709897131    0.8292051390    2.9436334335
   1.9493006256    1.0524608032    2.8922451142
   1.9091961542    1.2799045630    2.8922451142
   1.7937199309    1.4799152487    2.8922451142
   1.6168000927    1.6283686198    2.8922451142
   1.3997757830    1.7073590086    2.8922451142
   1.1688233365    1.7073590086    2.8922451142
   0.9517990268    1.6283686198    2.8922451142
   0.7748791886    1.4799152487    2.8922451142
   0.6594029653    1.2799045630    2.8922451142
   0.6192984939    1.0524608032    2.8922451142
   0.6594029653    0.8250170433    2.8922451142
   0.7748791886    0.6250063576    2.8922451142
   0.9517990268    0.4765529866    2.8922451142
   1.1688233365    0.3975625977    2.8922451142
   1.3997757830    0.3975625977    2.8922451142
   1.6168000927    0.4765529866    2.8922451142
   1.7937199309    0.6250063576    2.8922451142
   1.9091961542    0.8250170433    2.8922451142
   2.1621168086    1.0524608032    2.8209163187
   2.1322059111    1.2796566253    2.8209163187
   2.0445115971    1.4913694276    2.8209163187
   1.9050100890    1.6731713325    2.8209163187
   1.7232081842    1.8126728405    2.8209163187
   1.5114953819    1.9003671546    2.8209163187
   1.2842995597    1.9302780520    2.8209163187
   1.0571037376    1.9003671546    2.8209163187
   0.8453909353    1.8126728405    2.8209163187
   0.6635890304    1.6731713325    2.8209163187
   0.5240875224    1.4913694276    2.8209163187
   0.4363932083    1.2796566253    2.8209163187
   0.4064823109    1.0524608032    2.8209163187
   0.4363932083    0.8252649810    2.8209163187
   0.5240875224    0.6135521787    2.8209163187
   0.6635890304    0.4317502739    2.8209163187
   0.8453909353    0.2922487658    2.8209163187
   1.0571037376    0.2045544517    2.8209163187
   1.2842995597    0.1746435543    2.8209163187
   1.5114953819    0.2045544517    2.8209163187
   1.7232081842    0.2922487658    2.8209163187
   1.9050100890    0.4317502739    2.8209163187
   2.0445115971    0.6135521787    2.8209163187
   2.1322059111    0.8252649810    2.8209163187
   2.3674437643    1.0524608032    2.7302555992
   2.3437744646    1.2776591461    2.7302555992
   2.2738010278    1.4930152409    2.7302555992
   2.1605816286    1.6891169927    2.7302555992
   2.0090644981    1.8573938140    2.7302555992
   1.8258716620    1.9904912003    2.7302555992
   1.6190095263    2.0825921570    2.7302555992
   1.3975189589    2.1296714304    2.7302555992
   1.1710801605    2.1296714304    2.7302555992
   0.9495895932    2.0825921570    2.7302555992
   0.7427274575    1.9904912003    2.7302555992
   0.5595346214    1.8573938140    2.7302555992
   0.4080174909    1.6891169927    2.7302555992
   0.2947980917    1.4930152409    2.7302555992
   0.2248246548    1.2776591461    2.7302555992
   0.2011553552    1.0524608032    2.7302555992
   0.2248246548    0.8272624602    2.7302555992
   0.5595346214    0.2475277923    2.7302555992
   0.7427274575    0.1144304061    2.7302555992
   0.9495895932    0.0223294493    2.7302555992
   1.1710801605   -0.0247498241    2.7302555992
   1.3975189589   -0.0247498241    2.7302555992
   1.6190095263    0.0223294493    2.7302555992
   1.8258716620    0.1144304061    2.7302555992
   2.0090644981    0.2475277923    2.7302555992
   2.1605816286    0.4158046136    2.7302555992
   2.2738010278    0.6119063654    2.7302555992
   2.3437744646    0.8272624602    2.7302555992
   2.5635297155    1.0524608032    2.6210364411
   2.5429719606    1.2808761675    2.6210364411
   2.4819594392    1.5019500741    2.6210364411
   2.3824531437    1.7085770257    2.6210364411
   2.2476512885    1.8941158620    2.6210364411
   2.0818865161    2.0526032123    2.6210364411
   1.8904866427    2.1789451626    2.6210364411
   1.6796034176    2.2690809787    2.6210364411
   1.4560148013    2.3201136213    2.6210364411
   1.2269071158    2.3304028593    2.6210364411
   0.9996440707    2.2996179881    2.6210364411
   0.7815300873    2.2287484589    2.6210364411
   0.5795755283    2.1200720765    2.6210364411
   0.4002713796    1.9770817894    2.6210364411
   0.2493806240    1.8043734230    2.6210364411
   0.1317530145    1.6074979663    2.6210364411
   0.0511691993    1.3927831586    2.6210364411
   0.7815300873   -0.1238268526    2.6210364411
   1.6796034176   -0.1641593723    2.6210364411
   1.8904866427   -0.0740235562    2.6210364411
   2.0818865161    0.0523183940    2.6210364411
   2.2476512885    0.2108057443    2.6210364411
   2.3824531437    0.3963445806    2.6210364411
   2.4819594392    0.6029715322    2.6210364411
   2.5429719606    0.8240454388    2.6210364411
   2.7487017261    1.0524608032    2.4941906635
   2.7306725054    1.2815437727    2.4941906635
   2.6770287826    1.5049859592    2.4941906635
   2.5890914440    1.7172854745    2.4941906635
   2.4690257990    1.9132148000    2.4941906635
   2.3197882620    2.0879495054    2.4941906635
   2.1450535566    2.2371870424    2.4941906635
   1.9491242311    2.3572526875    2.4941906635
   1.7368247158    2.4451900260    2.4941906635
   1.5133825292    2.4988337489    2.4941906635
   1.2842995597    2.5168629696    2.4941906635
   1.0552165902    2.4988337489    2.4941906635
   0.8317744037    2.4451900260    2.4941906635
   0.6194748884    2.3572526875    2.4941906635
   0.4235455629    2.2371870424    2.4941906635
   0.2488108575    2.0879495054    2.4941906635
   0.0995733205    1.9132148000    2.4941906635
  -0.0204923246    1.7172854745    2.4941906635
  -0.1084296631    1.5049859592    2.4941906635
   2.1450535566   -0.1322654361    2.4941906635
   2.3197882620    0.0169721009    2.4941906635
   2.4690257990    0.1917068063    2.4941906635
   2.5890914440    0.3876361318    2.4941906635
   2.6770287826    0.5999356471    2.4941906635
   2.7306725054    0.8233778337    2.4941906635
   2.9213799738    1.0524608032    2.3508004701
   2.9054480197    1.2802983609    2.3508004701
   2.8579622549    1.5037013198    2.3508004701
   2.7798469358    1.7183213952    2.3508004701
   2.6726224881    1.9199812517    2.3508004701
   2.5383759139    2.1047558094    2.3508004701
   2.3797201699    2.2690486418    2.3508004701
   2.1997433097    2.4096619757    2.3508004701
   2.0019483782    2.5238589326    2.3508004701
   1.7901852288    2.6094167987    2.3508004701
   1.5685755903    2.6646702872    2.3508004701
   1.3414328422    2.6885439521    2.3508004701
   1.1131780598    2.6805731194    2.3508004701
   0.8882539627    2.6409129325    2.3508004701
   0.6710384427    2.5703353317    2.3508004701
   0.4657593527    2.4702140298    2.3508004701
   0.2764122168    2.3424977740    2.3508004701
   0.1066824615    2.1896724159    2.3508004701
  -0.0401263164    2.0147125274    2.3508004701
  -0.1611566512    1.8210235036    2.3508004701
  -0.2540528250    1.6123752810    2.3508004701
   2.3797201699   -0.1641270354    2.3508004701
   2.5383759139    0.0001657969    2.3508004701
   2.6726224881    0.1849403547    2.3508004701
   2.7798469358    0.3866002111    2.3508004701
   2.8579622549    0.6012202866    2.3508004701
   2.9054480197    0.8246232454    2.3508004701
   3.0800912286    1.0524608032    2.1920892153
   3.0659308749    1.2775331798    2.1920892153
   3.0236731311    1.4990560307    2.1920892153
   2.9539844270    1.7135358080    2.1920892153
   2.8579637951    1.9175900375    2.1920892153
   2.7371255382    2.1080006623    2.1920892153
   2.5933753477    2.2817647929    2.1920892153
   2.4289802500    2.4361420653    2.1920892153
   2.2465328541    2.5686978576    2.1920892153
   2.0489104643    2.6773416857    2.1920892153
   1.8392297038    2.7603601717    2.1920892153
   1.6207973634    2.8164440644    2.1920892153
   1.3970582516    2.8447088874    2.1920892153
   1.1715408679    2.8447088874    2.1920892153
   0.9478017561    2.8164440644    2.1920892153
   0.7293694157    2.7603601717    2.1920892153
   0.5196886552    2.6773416857    2.1920892153
   0.3220662654    2.5686978576    2.1920892153
   0.1396188694    2.4361420653    2.1920892153
  -0.0247762282    2.2817647929    2.1920892153
  -0.1685264187    2.1080006623    2.1920892153
  -0.2893646756    1.9175900375    2.1920892153
   2.5933753477   -0.1768431866    2.1920892153
   2.7371255382   -0.0030790560    2.1920892153
   2.8579637951    0.1873315688    2.1920892153
   2.9539844270    0.3913857984    2.1920892153
   3.0236731311    0.6058655757    2.1920892153
   3.0659308749    0.8273884265    2.1920892153
   3.2234814220    1.0524608032    2.0194109676
   3.2103693680    1.2775860766    2.0194109676
   3.1712105240    1.4996669169    2.0194109676
   3.1065344461    1.7157000616    2.0194109676
   3.0172157674    1.9227640332    2.0194109676
   2.9044623698    2.1180586466    2.0194109676
   2.7697990495    2.2989428772    2.0194109676
   2.6150468970    2.4629705760    2.0194109676
   2.4422986697    2.6079235499    2.0194109676
   2.2538904909    2.7318415585    2.0194109676
   2.0523702581    2.8330488233    2.0194109676
   1.8404631867    2.9101766897    2.0194109676
   1.6210349563    2.9621821356    2.0194109676
   1.3970529573    2.9883618767    2.0194109676
   1.1715461621    2.9883618767    2.0194109676
   0.9475641632    2.9621821356    2.0194109676
   0.7281359328    2.9101766897    2.0194109676
   0.5162288614    2.8330488233    2.0194109676
   0.3147086286    2.7318415585    2.0194109676
   0.1263004498    2.6079235499    2.0194109676
  -0.0464477776    2.4629705760    2.0194109676
  -0.2011999301    2.2989428772    2.0194109676
  -0.3358632503    2.1180586466    2.0194109676
  -0.4486166479    1.9227640332    2.0194109676
   2.9044623698   -0.0131370403    2.0194109676
   3.0172157674    0.1821575731    2.0194109676
   3.1065344461    0.3892215447    2.0194109676
   3.1712105240    0.6052546895    2.0194109676
   3.2103693680    0.8273355297    2.0194109676
   3.3503271996    1.0524608032    1.8342389570
   3.3377878111    1.2797408283    1.8342389570
   3.3003218571    1.5042619819    1.8342389570
   3.2383841233    1.7232988812    1.8342389570
   3.1527264500    1.9341927149    1.8342389570
   3.0443886053    2.1343835177    1.8342389570
   2.9146856639    2.3214412443    1.8342389570
   2.7651920437    2.4930952674    1.8342389570
   2.5977223948    2.6472619396    1.8342389570
   2.4143095720    2.7820698864    1.8342389570
   2.2171799583    2.8958827219    1.8342389570
   2.0087264403    2.9873189125    1.8342389570
   1.7914793613    3.0552685466    1.8342389570
   1.5680758066    3.0989068079    1.8342389570
   1.3412275927    3.1177039868    1.8342389570
   1.1136883495    3.1114319111    1.8342389570
   0.8882200953    3.0801667154    1.8342389570
   0.6675597093    3.0242879166    1.8342389570
   0.4543857096    2.9444738078    1.8342389570
   0.2512857398    2.8416932242    1.8342389570
   0.0607251584    2.7171937827    1.8342389570
  -0.1149828872    2.5724867379    1.8342389570
  -0.2737055394    2.4093286374    1.8342389570
  -0.4135161203    2.2296999994    1.8342389570
   3.0443886053   -0.0294619114    1.8342389570
   3.1527264500    0.1707288914    1.8342389570
   3.2383841233    0.3816227251    1.8342389570
   3.3003218571    0.6006596244    1.8342389570
   3.3377878111    0.8251807780    1.8342389570
   3.4595463577    1.0524608032    1.6381530058
   3.4476301282    1.2798360082    1.6381530058
   3.4120119962    1.5047200429    1.6381530058
   3.3530822015    1.7246490307    1.6381530058
   3.2714863913    1.9372133836    1.6381530058
   3.1681185463    2.1400842022    1.6381530058
   3.0441111863    2.3310387911    1.6381530058
   2.9008229618    2.5079850121    1.6381530058
   2.7398237687    2.6689842052    1.6381530058
   2.5628775477    2.8122724297    1.6381530058
   2.3719229587    2.9362797897    1.6381530058
   2.1690521402    3.0396476347    1.6381530058
   1.9564877873    3.1212434449    1.6381530058
   1.7365587994    3.1801732396    1.6381530058
   1.5116747648    3.2157913716    1.6381530058
   1.2842995597    3.2277076012    1.6381530058
   1.0569243547    3.2157913716    1.6381530058
   0.8320403200    3.1801732396    1.6381530058
   0.6121113322    3.1212434449    1.6381530058
   0.3995469793    3.0396476347    1.6381530058
   0.1966761607    2.9362797897    1.6381530058
   0.0057215718    2.8122724297    1.6381530058
  -0.1712246492    2.6689842052    1.6381530058
  -0.3322238423    2.5079850121    1.6381530058
  -0.4755120668    2.3310387911    1.6381530058
   3.1681185463   -0.0351625958    1.6381530058
   3.2714863913    0.1677082227    1.6381530058
   3.3530822015    0.3802725756    1.6381530058
   3.4120119962    0.6002015634    1.6381530058
   3.4476301282    0.8250855981    1.6381530058
   3.5502070772    1.0524608032    1.4328260501
   3.5389472737    1.2780723353    1.4328260501
   3.5052797683    1.5014416386    1.4328260501
   3.4495391638    1.7203487687    1.4328260501
   3.3722794354    1.9326181281    1.4328260501
   3.2742684248    2.1361400886    1.4328260501
   3.1564802097    2.3288919575    1.4328260501
   3.0200854221    2.5089580801    1.4328260501
   2.8664396148    2.6745488784    1.4328260501
   2.6970697888    2.8240186367    1.4328260501
   2.5136592176    2.9558818573    1.4328260501
   2.3180307178    3.0688280243    1.4328260501
   2.1121285333    3.1617346280    1.4328260501
   1.8979990125    3.2336783208    1.4328260501
   1.6777702709    3.2839440940    1.4328260501
   1.4536310406    3.3120323836    1.4328260501
   1.2278089179    3.3176640358    1.4328260501
   1.0025482246    3.3007830805    1.4328260501
   0.7800877027    3.2615572883    1.4328260501
   0.5626382647    3.2003765028    1.4328260501
   0.3523610209    3.1178487661    1.4328260501
   0.1513458010    3.0147942759    1.4328260501
  -0.0384096154    2.8922372340    1.4328260501
  -0.2150193539    2.7513956674    1.4328260501
  -0.3767281873    2.5936693228    1.4328260501
   3.2742684248   -0.0312184822    1.4328260501
   3.3722794354    0.1723034782    1.4328260501
   3.4495391638    0.3845728377    1.4328260501
   3.5052797683    0.6034799677    1.4328260501
   3.5389472737    0.8268492711    1.4328260501
   3.6215358726    1.0524608032    1.2200098671
   3.6106247998    1.2780366438    1.2200098671
   3.5779934550    1.5015063436    1.2200098671
   3.5239465082    1.7207834262    1.2200098671
   3.4489885814    1.9338205606    1.2200098671
   3.3538195364    2.1386286763    1.2200098671
   3.2393279410    2.3332955353    1.2200098671
   3.1065827723    2.5160035855    1.2200098671
   2.9568234363    2.6850469310    1.2200098671
   2.7914481954    2.8388472597    1.2200098671
   2.6120011139    2.9759685795    1.2200098671
   2.4201576406    3.0951306253    1.2200098671
   2.2177089665    3.1952208134    1.2200098671
   2.0065453003    3.2753046287    1.2200098671
   1.7886382202    3.3346343500    1.2200098671
   1.5660222659    3.3726560319    1.2200098671
   1.3407759426    3.3890146760    1.2200098671
   1.1150023145    3.3835575461    1.2200098671
   0.8908093692    3.3563355941    1.2200098671
   0.6702903357    3.3076029839    1.2200098671
   0.4555041410    3.2378147187    1.2200098671
   0.2484561858    3.1476223929    1.2200098671
   0.0510796211    3.0378681078    1.2200098671
  -0.1347827014    2.9095766096    1.2200098671
  -0.3073954351    2.7639457215    1.2200098671
   3.3538195364   -0.0337070700    1.2200098671
   3.4489885814    0.1711010458    1.2200098671
   3.5239465082    0.3841381801    1.2200098671
   3.5779934550    0.6034152627    1.2200098671
   3.6106247998    0.8268849625    1.2200098671
   3.6729241920    1.0524608032    1.0015201295
   3.6621083147    1.2795140096    1.0015201295
   3.6297586331    1.5045109871    1.0015201295
   3.5761681110    1.7254141281    1.0015201295
   3.5018220723    1.9402228996    1.0015201295
   3.4073938064    2.1469919601    1.0015201295
   3.2937384702    2.3438487769    1.0015201295
   3.1618853441    2.5290105843    1.0015201295
   3.0130285103    2.7008005282    1.0015201295
   2.8485160395    2.8576628523    1.0015201295
   2.6698377820    2.9981769871    1.0015201295
   2.4786118758    3.1210704148    1.0015201295
   2.2765700924    3.2252301935    1.0015201295
   2.0655421533    3.3097130362    1.0015201295
   1.8474391604    3.3737538531    1.0015201295
   1.6242362880    3.4167726807    1.0015201295
   1.3979548959    3.4383799339    1.0015201295
   1.1706442235    3.4383799339    1.0015201295
   0.9443628315    3.4167726807    1.0015201295
   0.7211599591    3.3737538531    1.0015201295
   0.5030569661    3.3097130362    1.0015201295
   0.2920290271    3.2252301935    1.0015201295
   0.0899872436    3.1210704148    1.0015201295
  -0.1012386626    2.9981769871    1.0015201295
   3.4073938064   -0.0420703538    1.0015201295
   3.5018220723    0.1646987067    1.0015201295
   3.5761681110    0.3795074782    1.0015201295
   3.6297586331    0.6004106192    1.0015201295
   3.6621083147    0.8254075967    1.0015201295
   3.7039336081    1.0524608032    0.7792209147
   3.6933016926    1.2790389396    0.7792209147
   3.6614993797    1.5036258992    0.7792209147
   3.6088061494    1.7242480037    0.7792209147
   3.5356850715    1.9389664182    0.7792209147
   3.4427787368    2.1458941894    0.7792209147
   3.3309036095    2.3432128287    0.7792209147
   3.2010428523    2.5291882928    0.7792209147
   3.0543376860    2.7021862226    0.7792209147
   2.8920773611    2.8606863062    0.7792209147
   2.7156878270    3.0032956390    0.7792209147
   2.5267192013    3.1287609651    0.7792209147
   2.3268321472    3.2359796907    0.7792209147
   2.1177832792    3.3240095738    0.7792209147
   1.9014097263    3.3920770047    0.7792209147
   1.6796129871    3.4395838042    0.7792209147
   1.4543422193    3.4661124810    0.7792209147
   1.2275771105    3.4714299001    0.7792209147
   1.0013104805    3.4554893318    0.7792209147
   0.7775307688    3.4184308623    0.7792209147
   0.5582045595    3.3605801629    0.7792209147
   0.3452592991    3.2824456276    0.7792209147
   0.1405663583    3.1847139054    0.7792209147
  -0.0540754140    3.0682438663    0.7792209147
   3.4427787368   -0.0409725831    0.7792209147
   3.5356850715    0.1659551882    0.7792209147
   3.6088061494    0.3806736026    0.7792209147
   3.6614993797    0.6012957071    0.7792209147
   3.6933016926    0.8258826667    0.7792209147
   3.7142995597    1.0524608032    0.5550088012
   3.7039336081    1.2766729167    0.5550088012
   3.6729241920    1.4989721315    0.5550088012
   3.6215358726    1.7174618690    0.5550088012
   3.5502070772    1.9302780520    0.5550088012
   3.4595463577    2.1356050077    0.5550088012
   3.3503271996    2.3316909590    0.5550088012
   3.2234814220    2.5168629696    0.5550088012
   3.0800912286    2.6895412172    0.5550088012
   2.9213799738    2.8482524720    0.5550088012
   2.7487017261    2.9916426655    0.5550088012
   2.5635297155    3.1184884430    0.5550088012
   2.3674437643    3.2277076012    0.5550088012
   2.1621168086    3.3183683206    0.5550088012
   1.9493006256    3.3896971161    0.5550088012
   1.7308108880    3.4410854354    0.5550088012
   1.5085116732    3.4720948516    0.5550088012
   1.2842995597    3.4824608032    0.5550088012
   1.0600874462    3.4720948516    0.5550088012
   0.8377882314    3.4410854354    0.5550088012
   0.6192984939    3.3896971161    0.5550088012
   0.4064823109    3.3183683206    0.5550088012
   0.2011553552    3.2277076012    0.5550088012
   0.0050694039    3.1184884430    0.5550088012
   3.4595463577   -0.0306834014    0.5550088012
   3.5502070772    0.1746435543    0.5550088012
   3.6215358726    0.3874597373    0.5550088012
   3.6729241920    0.6059494749    0.5550088012
   3.7039336081    0.8282486897    0.5550088012
   3.7039336081    1.0524608032    0.3307966877
   3.6933016926    1.2790389396    0.3307966877
   3.6614993797    1.5036258992    0.3307966877
   3.6088061494    1.7242480037    0.3307966877
   3.5356850715    1.9389664182    0.3307966877
   3.4427787368    2.1458941894    0.3307966877
   3.3309036095    2.3432128287    0.3307966877
   3.2010428523    2.5291882928    0.3307966877
   3.0543376860    2.7021862226    0.3307966877
   2.8920773611    2.8606863062    0.3307966877
   2.7156878270    3.0032956390    0.3307966877
   2.5267192013    3.1287609651    0.3307966877
   2.3268321472    3.2359796907    0.3307966877
   2.1177832792    3.3240095738    0.3307966877
   1.9014097263    3.3920770047    0.3307966877
   1.6796129871    3.4395838042    0.3307966877
   1.4543422193    3.4661124810    0.3307966877
   1.2275771105    3.4714299001    0.3307966877
   1.0013104805    3.4554893318    0.3307966877
   0.7775307688    3.4184308623    0.3307966877
   0.5582045595    3.3605801629    0.3307966877
   0.3452592991    3.2824456276    0.3307966877
   0.1405663583    3.1847139054    0.3307966877
   3.4427787368   -0.0409725831    0.3307966877
   3.5356850715    0.1659551882    0.3307966877
   3.6088061494    0.3806736026    0.3307966877
   3.6614993797    0.6012957071    0.3307966877
   3.6933016926    0.8258826667    0.3307966877
   3.6729241920    1.0524608032    0.1084974729
   3.6621083147    1.2795140096    0.1084974729
   3.6297586331    1.5045109871    0.1084974729
   3.5761681110    1.7254141281    0.1084974729
   3.5018220723    1.9402228996    0.1084974729
   3.4073938064    2.1469919601    0.1084974729
   3.2937384702    2.3438487769    0.1084974729
   3.1618853441    2.5290105843    0.1084974729
   3.0130285103    2.7008005282    0.1084974729
   2.8485160395    2.8576628523    0.1084974729
   2.6698377820    2.9981769871    0.1084974729
   2.4786118758    3.1210704148    0.1084974729
   2.2765700924    3.2252301935    0.1084974729
   2.0655421533    3.3097130362    0.1084974729
   1.8474391604    3.3737538531    0.1084974729
   1.6242362880    3.4167726807    0.1084974729
   1.3979548959    3.4383799339    0.1084974729
   1.1706442235    3.4383799339    0.1084974729
   0.9443628315    3.4167726807    0.1084974729
   0.7211599591    3.3737538531    0.1084974729
   0.5030569661    3.3097130362    0.1084974729
   0.2920290271    3.2252301935    0.1084974729
   0.0899872436    3.1210704148    0.1084974729
   3.5018220723    0.1646987067    0.1084974729
   3.5761681110    0.3795074782    0.1084974729
   3.6297586331    0.6004106192    0.1084974729
   3.6621083147    0.8254075967    0.1084974729
   3.6215358726    1.0524608032   -0.1099922646
   3.6106247998    1.2780366438   -0.1099922646
   3.5779934550    1.5015063436   -0.1099922646
   3.5239465082    1.7207834262   -0.1099922646
   3.4489885814    1.9338205606   -0.1099922646
   3.3538195364    2.1386286763   -0.1099922646
   3.2393279410    2.3332955353   -0.1099922646
   3.1065827723    2.5160035855   -0.1099922646
   2.9568234363    2.6850469310   -0.1099922646
   2.7914481954    2.8388472597   -0.1099922646
   2.6120011139    2.9759685795   -0.1099922646
   2.4201576406    3.0951306253   -0.1099922646
   2.2177089665    3.1952208134   -0.1099922646
   2.0065453003    3.2753046287   -0.1099922646
   1.7886382202    3.3346343500   -0.1099922646
   1.5660222659    3.3726560319   -0.1099922646
   1.3407759426    3.3890146760   -0.1099922646
   1.1150023145    3.3835575461   -0.1099922646
   0.8908093692    3.3563355941   -0.1099922646
   0.6702903357    3.3076029839   -0.1099922646
   0.4555041410    3.2378147187   -0.1099922646
   0.2484561858    3.1476223929   -0.1099922646
   3.4489885814    0.1711010458   -0.1099922646
   3.5239465082    0.3841381801   -0.1099922646
   3.5779934550    0.6034152627   -0.1099922646
   3.6106247998    0.8268849625   -0.1099922646
   3.5502070772    1.0524608032   -0.3228084476
   3.5389472737    1.2780723353   -0.3228084476
   3.5052797683    1.5014416386   -0.3228084476
   3.4495391638    1.7203487687   -0.3228084476
   3.3722794354    1.9326181281   -0.3228084476
